name	unknown	Action	Adventure	Animation	Children's	Comedy	Crime	Documentary	Drama	Fantasy	Film-Noir	Horror	Musical	Mystery	Romance	Sci-Fi	Thriller	War	Western	Rating
Around the World in 80 Days (1956)	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6481481481481484	495
It's a Wonderful Life (1946)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.132701421800948	496
Bringing Up Baby (1938)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.830769230769231	497
African Queen, The (1951)	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	4.183673469387755	498
Cat on a Hot Tin Roof (1958)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.982142857142857	499
Fly Away Home (1996)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8666666666666667	500
Dumbo (1941)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.5	501
Bananas (1971)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	3.690909090909091	502
Candidate, The (1972)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.641025641025641	503
Bonnie and Clyde (1967)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3.8018018018018016	504
Dial M for Murder (1954)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	4.016129032258065	505
Rebel Without a Cause (1955)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.8505747126436782	506
Streetcar Named Desire, A (1951)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.8160919540229883	507
People vs. Larry Flynt, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.576530612244898	508
My Left Foot (1989)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.824561403508772	509
Magnificent Seven, The (1954)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3.972972972972973	510
Lawrence of Arabia (1962)	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.208860759493671	511
Wings of Desire (1987)	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	4.0	512
Third Man, The (1949)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	4.318840579710145	513
Annie Hall (1977)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.890909090909091	514
Boot, Das (1981)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4.206703910614525	515
Local Hero (1983)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9166666666666665	516
Miller's Crossing (1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.627906976744186	518
Treasure of the Sierra Madre, The (1948)	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.093333333333334	519
Great Escape, The (1963)	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.094827586206897	520
Deer Hunter, The (1978)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3.8521739130434782	521
Down by Law (1986)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.7419354838709675	522
Cool Hand Luke (1967)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4.0	523
Great Dictator, The (1940)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	524
Big Sleep, The (1946)	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	3.9857142857142858	525
Ben-Hur (1959)	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.8771929824561404	526
Gandhi (1982)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.044692737430168	527
Killing Fields, The (1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4.116071428571429	528
My Life as a Dog (Mitt liv som hund) (1985)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.942528735632184	529
Man Who Would Be King, The (1975)	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.986666666666667	530
Shine (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.9243697478991595	531
Kama Sutra: A Tale of Love (1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.2857142857142856	532
Daytrippers, The (1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3.642857142857143	533
Traveller (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3076923076923075	534
Addicted to Love (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.127659574468085	535
Ponette (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2222222222222223	536
My Own Private Idaho (1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6551724137931036	537
Anastasia (1997)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.4444444444444446	538
Mouse Hunt (1997)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3684210526315788	539
Delicatessen (1991)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	3.9298245614035086	171
Hunt for Red October, The (1990)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.868292682926829	265
River Wild, The (1994)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.130081300813008	281
U Turn (1997)	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	3.480769230769231	334
Client, The (1994)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	3.359550561797753	356
Secret of Roan Inish, The (1994)	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8358208955223883	463
Money Train (1995)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5384615384615383	540
Mortal Kombat (1995)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8541666666666665	541
Pocahontas (1995)	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2.54	542
Misérables, Les (1995)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	3.619047619047619	543
Things to Do in Denver when You're Dead (1995)	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	3.169230769230769	544
Vampire in Brooklyn (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1.8333333333333333	545
Broken Arrow (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.0135135135135136	546
Young Poisoner's Handbook, The (1995)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3.3055555555555554	547
NeverEnding Story III, The (1994)	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2.1666666666666665	548
Rob Roy (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	3.5494505494505493	549
Die Hard: With a Vengeance (1995)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.303448275862069	550
Lord of Illusions (1995)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.3181818181818183	551
Species (1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2.8372093023255816	552
Walk in the Clouds, A (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.25	553
Waterworld (1995)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7362637362637363	554
White Man's Burden (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	555
Wild Bill (1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.5	556
Farinelli: il castrato (1994)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	3.066666666666667	557
Heavenly Creatures (1994)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	3.6515151515151514	558
Interview with the Vampire (1994)	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	3.198473282442748	559
Kid in King Arthur's Court, A (1995)	0	1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	2.75	560
Mary Shelley's Frankenstein (1994)	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	3.1052631578947367	561
Quick and the Dead, The (1995)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3.239130434782609	562
Stephen King's The Langoliers (1995)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.413793103448276	563
Tales from the Hood (1995)	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2.04	564
Village of the Damned (1995)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2.526315789473684	565
Clear and Present Danger (1994)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.5301204819277108	566
Wes Craven's New Nightmare (1994)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.787878787878788	567
Speed (1994)	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3.6728971962616823	568
Wolf (1994)	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2.703125	569
Wyatt Earp (1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3.142857142857143	570
Another Stakeout (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2.5555555555555554	571
Blown Away (1994)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.7586206896551726	572
Body Snatchers (1993)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	3.0344827586206895	573
Boxing Helena (1993)	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	2.2	574
City Slickers II: The Legend of Curly's Gold (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2.5454545454545454	575
Cliffhanger (1993)	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3.032967032967033	576
Coneheads (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2.263157894736842	577
Demolition Man (1993)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.1264367816091956	578
Fatal Instinct (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6315789473684212	579
Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.433333333333333	580
Kalifornia (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.2545454545454544	581
Piano, The (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.6	582
Romeo Is Bleeding (1993)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	3.088235294117647	583
Secret Garden, The (1993)	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.56	584
Son in Law (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4473684210526314	585
Terminal Velocity (1994)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.625	586
Hour of the Pig, The (1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	3.5454545454545454	587
Beauty and the Beast (1991)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.8118279569892475	588
Wild Bunch, The (1969)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4.0	589
Hellraiser: Bloodline (1996)	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2.0	590
Primal Fear (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.5950920245398774	591
True Crime (1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3.625	592
Stalingrad (1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3.5	593
Heavy (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2.4	594
Fan, The (1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.086206896551724	595
Hunchback of Notre Dame, The (1996)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.347826086956522	596
Eraser (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.139784946236559	597
Big Squeeze, The (1996)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	598
Police Story 4: Project S (Chao ji ji hua) (1993)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	599
Daniel Defoe's Robinson Crusoe (1996)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	600
For Whom the Bell Tolls (1943)	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.0	601
American in Paris, An (1951)	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	3.7333333333333334	602
Rear Window (1954)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	4.374358974358974	603
It Happened One Night (1934)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4.014285714285714	604
Meet Me in St. Louis (1944)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.357142857142857	605
All About Eve (1950)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.064516129032258	606
Rebecca (1940)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3.9523809523809526	607
Spellbound (1945)	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	3.9310344827586206	608
Father of the Bride (1950)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5714285714285716	609
Gigi (1958)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.65	610
Laura (1944)	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	4.076923076923077	611
Lost Horizon (1937)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.9696969696969697	612
My Man Godfrey (1936)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4.041666666666667	613
Giant (1956)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.74	614
39 Steps, The (1935)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4.1020408163265305	615
Night of the Living Dead (1968)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	3.3859649122807016	616
Blue Angel, The (Blaue Engel, Der) (1930)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.823529411764706	617
Picnic (1955)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.611111111111111	618
Extreme Measures (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.180327868852459	619
Chamber, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.076923076923077	620
Davy Crockett, King of the Wild Frontier (1955)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2.909090909090909	621
Swiss Family Robinson (1960)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.324324324324324	622
Angels in the Outfield (1994)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.914285714285714	623
Three Caballeros, The (1945)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.272727272727273	624
Sword in the Stone, The (1963)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.324675324675325	625
So Dear to My Heart (1949)	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	626
Robin Hood: Prince of Thieves (1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1857142857142855	627
Sleepers (1996)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3.5555555555555554	628
Victor/Victoria (1982)	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3.356164383561644	629
Great Race, The (1965)	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3.2413793103448274	630
Crying Game, The (1992)	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	3.601769911504425	631
Sophie's Choice (1982)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.892857142857143	632
Christmas Carol, A (1938)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.126984126984127	633
Microcosmos: Le peuple de l'herbe (1996)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.8181818181818183	634
Fog, The (1980)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.6666666666666665	635
Escape from New York (1981)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3.2142857142857144	636
Howling, The (1981)	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	3.085714285714286	637
Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.7857142857142856	638
Tin Drum, The (Blechtrommel, Die) (1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6923076923076925	639
Cook the Thief His Wife & Her Lover, The (1989)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0128205128205128	640
Paths of Glory (1957)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4.2592592592592595	641
Grifters, The (1990)	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	3.4878048780487805	642
The Innocent (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.0	643
Thin Blue Line, The (1988)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.8125	644
Paris Is Burning (1990)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.769230769230769	645
Once Upon a Time in the West (1969)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3.8333333333333335	646
Ran (1985)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4.08955223880597	647
Once Upon a Time in America (1984)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	3.3958333333333335	649
Seventh Seal, The (Sjunde inseglet, Det) (1957)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.573529411764706	650
Glory (1989)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4.075	651
Rosencrantz and Guildenstern Are Dead (1990)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.8863636363636362	652
Touch of Evil (1958)	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	3.911764705882353	653
Chinatown (1974)	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	4.136690647482014	654
Stand by Me (1986)	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.889908256880734	655
M (1931)	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	4.024390243902439	656
Manchurian Candidate, The (1962)	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	4.2727272727272725	657
Pump Up the Volume (1990)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3972602739726026	658
Arsenic and Old Lace (1944)	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	4.074766355140187	659
Fried Green Tomatoes (1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.711267605633803	660
Somewhere in Time (1980)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.3466666666666667	662
Being There (1979)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8598130841121496	663
Paris, Texas (1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.590909090909091	664
Alien 3 (1992)	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	2.806451612903226	665
Blood For Dracula (Andy Warhol's Dracula) (1974)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.4	666
Audrey Rose (1977)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.1666666666666665	667
Blood Beach (1981)	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.1666666666666665	668
Body Parts (1991)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1.6666666666666667	669
Body Snatchers (1993)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	2.878787878787879	670
Bride of Frankenstein (1935)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.5952380952380953	671
Candyman (1992)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.639344262295082	672
Cape Fear (1962)	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	3.5641025641025643	673
Cat People (1982)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.888888888888889	674
Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.5961538461538463	675
Crucible, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3043478260869565	676
Fire on the Mountain (1996)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.0	677
Volcano (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2.790960451977401	678
Conan the Barbarian (1981)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.029126213592233	679
Kull the Conqueror (1997)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.392857142857143	680
Wishmaster (1997)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.4583333333333335	681
I Know What You Did Last Summer (1997)	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	3.0	682
Rocket Man (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3783783783783785	683
In the Line of Fire (1993)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.7875	684
Executive Decision (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.3380281690140845	685
Perfect World, A (1993)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6530612244897958	686
McHale's Navy (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2.206896551724138	687
Leave It to Beaver (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9444444444444444	688
Jackal, The (1997)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.161764705882353	689
Seven Years in Tibet (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3.411764705882353	690
Desperado (1995)	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3.460674157303371	33
Dirty Dancing (1987)	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	3.09375	155
Glengarry Glen Ross (1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4262295081967213	160
American President, The (1995)	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	3.6357615894039736	692
Casino (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.63953488372093	693
Persuasion (1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4.0	694
Kicking and Screaming (1995)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.090909090909091	695
City Hall (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.1298701298701297	696
Basketball Diaries, The (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4054054054054053	697
Browning Version, The (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	698
Little Women (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6979166666666665	699
Miami Rhapsody (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	700
Wonderful, Horrible Life of Leni Riefenstahl, The (1993)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4.0	701
Barcelona (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.0384615384615383	702
Widows' Peak (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5294117647058822	703
House of the Spirits, The (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2.909090909090909	704
Singin' in the Rain (1952)	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	3.9609375	705
Bad Moon (1996)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.6666666666666665	706
Enchanted April (1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.926470588235294	707
Sex, Lies, and Videotape (1989)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4301075268817205	708
Strictly Ballroom (1992)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4.010309278350515	709
Better Off Dead... (1985)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.576923076923077	710
Substance of Fire, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.0	711
Tin Men (1987)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0408163265306123	712
Fierce Creatures (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.077777777777778	290
Midnight in the Garden of Good and Evil (1997)	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	3.1363636363636362	312
Kiss the Girls (1997)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	3.412280701754386	332
Manhattan (1979)	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	3.7560975609756095	517
Othello (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5942028985507246	713
Carrington (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.1666666666666665	714
To Die For (1995)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2098765432098766	715
Home for the Holidays (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.1296296296296298	716
Juror, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2.8421052631578947	717
In the Bleak Midwinter (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6	718
Canadian Bacon (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2.4444444444444446	719
First Knight (1995)	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.0	720
